3.0767,8.0683,-1
1.1284,8.8718,-1
7.3913,1.4381,1
4.3739,-8.6902,-1
-4.8722,0.9842,-1
-5.3863,4.157,-1
2.0841,5.9825,1
-0.5307,11.367,1
1.6376,2.1599,-1
-3.9532,10.239,1
3.5763,8.3756,-1
-0.4139,7.9072,-1
-0.1466,-4.0334,-1
-2.1618,3.3073,1
5.657,2.5468,1
-7.3862,-4.5177,1
3.022,8.4124,-1
1.0986,-7.49,1
7.3995,1.8514,1
1.4863,5.8136,1
6.0857,-7.9382,-1
6.6404,1.5306,1
-2.9034,8.1846,-1
7.728,-7.3031,-1
3.0065,8.3629,-1
8.9655,4.6919,-1
0.9862,-6.6766,1
3.883,4.3991,1
6.5208,0.6185,1
-4.8267,-1.2777,-1
3.3973,1.56,-1
8.7472,-6.0414,-1
6.6094,-0.5083,1
-0.529,12.221,1
-7.4041,-3.0274,1
10.343,0.2692,-1
9.3472,-4.2737,-1
7.4401,1.144,1
6.4941,-7.8883,-1
10.651,0.9986,-1
-0.643,-3.7599,-1
8.8936,5.492,-1
4.5755,11.487,1
-0.8475,12.077,1
-6.7454,7.9198,1
-2.8937,-3.2917,-1
6.7223,-8.8681,-1
-3.6338,-2.7067,-1
-9.252,3.3439,1
-2.3724,3.7545,1
1.1151,8.8077,-1
3.8529,-0.0029,-1
-7.2806,7.0132,1
-4.9819,2.8577,-1
-1.1481,-4.2482,-1
7.5608,0.2745,1
1.9233,-9.5738,-1
2.4891,-7.1488,1
-0.1904,10.911,1
-5.0014,2.5995,-1
6.761,-3.9182,1
3.6268,-3.2706,-1
-2.5456,-10.899,-1
5.408,3.2386,1
7.2071,2.0306,1
6.1801,7.2636,-1
3.1968,-2.8572,-1
-2.0996,-9.7127,-1
-2.6352,-9.7803,-1
10.162,-1.204,-1
6.2372,3.8512,1
-1.9847,11.061,1
-9.239,3.9631,1
6.587,6.5763,-1
-6.2813,9.3466,1
9.7931,1.8007,-1
9.1979,2.6969,-1
-0.1842,-3.6312,-1
9.5736,-3.5693,-1
-2.6385,2.8042,1
-5.4611,4.781,-1
-3.306,6.2903,-1
-5.8348,8.5774,1
-1.1676,-10.379,-1
2.8669,-6.1726,1
5.6105,11.668,1
8.2163,-6.8237,-1
5.5406,-5.5018,1
3.3196,1.5637,-1
-5.3763,2.312,-1
6.5919,3.4626,1
9.6655,-1.2851,-1
5.7606,-3.4497,1
0.1109,8.4195,-1
0.5463,-10.477,-1
-5.4512,4.1403,-1
2.8657,-6.8012,1
-0.4283,12.108,1
-7.7701,-2.1492,1
-0.3963,-10.359,-1
