0.26959,0.81593,0.40846,0.08259,-1
0.67919,0.45688,0.50232,0.82584,1
0.17071,0.59474,0.44567,0.97049,1
0.32984,0.47426,0.69044,0.10064,-1
0.56179,0.91074,0.18221,0.26687,-1
0.13751,0.2501,0.94779,0.15987,-1
0.3896,0.17401,0.68403,0.53117,-1
0.96484,0.17988,0.30618,0.42285,-1
0.45473,0.66608,0.62703,0.98664,1
0.43886,0.03584,0.67712,0.94208,1
0.51722,0.63133,0.042094,0.22778,-1
0.82897,0.71893,0.84818,0.77734,1
0.75152,0.13625,0.93563,0.17061,-1
0.91177,0.39435,0.61722,0.95768,1
0.62016,0.67897,0.85502,0.50562,1
0.93708,0.58929,0.75645,0.70859,1
0.44768,0.97035,0.90975,0.63049,1
0.91024,0.71771,0.35031,0.35994,-1
0.47908,0.85141,0.1117,0.23322,-1
0.36876,0.00072251,0.61143,0.33284,-1
0.75247,0.81083,0.79946,0.99229,1
0.36731,0.8412,0.95036,0.66166,1
0.78162,0.26495,0.25131,0.173,-1
0.74564,0.63034,0.97575,0.1371,1
0.071939,0.57156,0.077627,0.12667,-1
0.233,0.042759,0.52405,0.077893,-1
0.20616,0.79404,0.60482,0.57564,1
0.70104,0.26504,0.63042,0.19321,-1
0.1496,0.72061,0.07428,0.17484,-1
0.82486,0.94211,0.79854,0.65418,1
0.84768,0.29761,0.93029,0.51891,1
0.5107,0.66776,0.80296,0.65127,1
0.37131,0.51066,0.70438,0.86549,1
0.88619,0.70216,0.37878,0.8801,1
0.92144,0.61985,0.6382,0.7801,1
0.38795,0.05048,0.30745,0.98516,1
0.19316,0.086359,0.27828,0.92864,-1
0.36471,0.74048,0.089373,0.51016,-1
0.49499,0.51906,0.101,0.21479,-1
0.83259,0.68769,0.36064,0.82857,1
0.87044,0.99567,0.022593,0.084873,-1
0.96781,0.25086,0.13046,0.40569,-1
0.69011,0.41041,0.56659,0.058311,-1
0.27321,0.059505,0.32994,0.026116,-1
0.3152,0.84196,0.33108,0.97024,1
0.61355,0.27322,0.019492,0.89722,-1
0.76469,0.023183,0.41482,0.06776,-1
0.84761,0.093417,0.98391,0.82891,1
0.40221,0.51323,0.46161,0.51758,-1
0.053858,0.37928,0.25758,0.083137,-1
0.32134,0.26935,0.17438,0.058541,-1
0.028529,0.10864,0.55933,0.86662,1
0.32437,0.79367,0.75693,0.48456,1
0.88765,0.43844,0.83784,0.11433,-1
0.87413,0.38049,0.39034,0.69527,1
0.95444,0.18989,0.75516,0.91148,1
0.93925,0.15503,0.65041,0.65287,1
0.73842,0.55817,0.71982,0.622,1
0.011086,0.77092,0.74743,0.92527,1
0.56046,0.65534,0.35528,0.78281,1
0.5616,0.86091,0.13336,0.24264,-1
0.78032,0.18303,0.18578,0.95915,1
0.0047066,0.51431,0.64799,0.52498,1
0.21908,0.18153,0.94748,0.56628,1
0.51202,0.6399,0.35403,0.76132,1
0.27269,0.73835,0.61552,0.29281,-1
0.85136,0.69033,0.56628,0.67468,1
0.99027,0.86596,0.77097,0.1472,1
0.80158,0.65961,0.40337,0.26054,-1
0.096789,0.73323,0.2589,0.9247,1
0.56415,0.81754,0.89587,0.2964,1
0.84196,0.52785,0.74079,0.57456,1
0.68844,0.82078,0.37995,0.55666,1
0.16065,0.69769,0.24083,0.12057,-1
0.58504,0.90872,0.052898,0.87368,1
0.73541,0.18904,0.51797,0.12943,-1
0.78653,0.32095,0.7977,0.21926,-1
0.38699,0.029123,0.14462,0.97211,-1
0.16105,0.017065,0.7595,0.22349,-1
0.35988,0.87265,0.55536,0.56888,1
0.24833,0.85989,0.64807,0.9432,1
0.66886,0.63267,0.56132,0.6637,1
0.52316,0.77665,0.50648,0.47217,1
0.42144,0.82069,0.19604,0.47467,-1
0.59699,0.98893,0.056391,0.034388,-1
0.10272,0.85352,0.18371,0.80508,1
0.42181,0.64263,0.25197,0.93648,1
0.83768,0.35778,0.30777,0.58323,-1
0.8353,0.90501,0.82855,0.43071,1
0.87852,0.86676,0.29016,0.75902,1
0.93893,0.57664,0.52739,0.13025,-1
0.60771,0.22468,0.032268,0.90543,-1
0.86693,0.89209,0.6857,0.29414,1
0.55655,0.22265,0.35963,0.88143,1
0.60712,0.81146,0.5898,0.15553,-1
0.19573,0.11194,0.7308,0.19444,-1
0.73922,0.948,0.74139,0.92904,1
0.79512,0.53428,0.8878,0.90841,1
0.4189,0.99207,0.046778,0.14694,-1
0.25165,0.94531,0.83425,0.41554,1
