540,0,0,173,0,1125,613,3,41.64
154.8,0,142.8,193.3,9.1,877.2,867.7,28,9.74
376,0,0,214.6,0,1003.5,762.4,56,36.3
280,129,100,172,9,825,805,28,52.82
475,0,0,228,0,932,594,365,41.93
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
310,0,0,192,0,1012,830,28,27.83
210.7,316.1,0,185.7,0,977,689.3,7,21.82
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
332.5,142.5,0,228,0,932,594,7,30.28
475,0,0,228,0,932,594,28,39.29
424,22,132,168,8.9,822,750,7,40.29
374,0,0,190,7,1013,730,28,39.05
285,190,0,163,7.6,1031,685,28,53.58
152,0,112,184,8,992,816,28,12.18
193.5,290.2,0,185.7,0,998.2,704.3,28,32.63
446,24,79,162,11.6,967,712,28,57.03
213.8,98.1,24.5,181.7,6.7,1066,785.5,14,17.84
276,116,90,180,9,870,768,28,44.28
182,45.2,122,170.2,8.2,1059.4,780.7,14,21.5
236,157,0,192,0,972.6,749.1,28,32.88
183.9,122.6,0,203.5,0,959.2,800,90,32.53
203.5,305.3,0,203.5,0,963.4,630,90,51.86
389.9,189,0,145.9,22,944.7,755.8,28,74.5
165,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
183.9,122.6,0,203.5,0,959.2,800,7,10.79
325,0,0,184,0,1063,783,7,17.54
173,116,0,192,0,946.8,856.8,90,32.1
298,137,107,201,6,878,655,28,53.52
290.4,0,96.2,168.1,9.4,961.2,865,3,22.5
491,26,123,210,3.9,882,699,56,59.59
304,76,0,228,0,932,670,365,55.26
167,75.4,167,164,7.9,1007.3,770.1,28,41.41
181.4,0,167,169.6,7.6,1055.6,777.8,3,13.62
190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47
491,26,123,201,3.9,822,699,3,29.55
200,133,0,192,0,965.4,806.2,3,11.41
310,143,111,168,22,914,651,28,33.69
165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
380,95,0,228,0,932,594,180,40.76
260,101,78,171,10,936,763,28,49.77
192,288,0,192,0,929.8,716.1,28,39.32
251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37
