-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.2,0.546,4.78,4.13,3.07,0.125,0.15
-5,0.565,4.77,3.99,3.15,0.275,2.77
0,0.565,5.1,3.94,3.51,0.225,1.28
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-5,0.565,4.77,3.99,3.15,0.45,51.77
-5,0.565,5.1,3.94,3.51,0.4,20.91
-2.4,0.574,4.36,3.96,2.76,0.425,33.97
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.53,5.11,3.69,3.51,0.225,1.11
-2.3,0.564,5.1,3.95,3.53,0.375,12.86
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-5,0.565,4.77,3.99,3.15,0.35,7.87
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
0,0.565,5.1,3.94,3.51,0.275,2.68
-5,0.565,4.77,3.99,3.15,0.175,0.4
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.6,4.34,4.23,2.73,0.325,6
-5,0.6,4.78,4.24,3.15,0.15,0.15
-2.3,0.569,4.78,3.04,3.64,0.375,11.99
-5,0.6,4.78,4.24,3.15,0.25,1.85
-5,0.565,5.1,3.94,3.51,0.275,2.59
-2.3,0.53,4.34,2.81,3.15,0.15,0.17
-2.4,0.574,4.36,3.96,2.76,0.45,50.36
0,0.565,5.1,3.94,3.51,0.35,8.76
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.564,5.1,3.95,3.53,0.175,0.65
0,0.565,4.77,3.99,3.15,0.225,1.28
-5,0.6,4.78,4.24,3.15,0.4,20.41
